,p,x1,x2,order,block,large,id,type,pix_w,pix_h,name,sex,age,trial,mirror,inverse,rt1,rt2,first_lower,first_upper,lower,upper,isTimeout
39,0.75,400,300,0,1,True,39,expand,2560,1440,呆呆,male,21,39,1,0,6.847534400003497,4.699998399999458,360.0,380.0,372.0,376.0,0.0
40,0.4,300,0,0,1,False,40,expand,2560,1440,呆呆,male,21,40,0,1,9.510925200011116,4.199387600005139,60.0,120.0,96.0,108.0,0.0
41,0.75,400,200,0,1,True,41,expand,2560,1440,呆呆,male,21,41,0,0,12.644523599999957,12.015659000026062,320.0,360.0,344.0,352.0,0.0
42,0.4,400,300,0,1,False,42,expand,2560,1440,呆呆,male,21,42,0,1,11.461200200021267,4.915615899953991,340.0,360.0,348.0,352.0,0.0
43,0.55,200,0,0,1,True,43,expand,2560,1440,呆呆,male,21,43,1,1,6.895499899983406,3.9165049999719486,40.0,80.0,72.0,80.0,0.0
44,0.75,300,100,0,2,True,44,expand,2560,1440,呆呆,male,21,44,0,0,8.808619699964765,8.63215369998943,220.0,260.0,252.0,260.0,0.0
45,0.55,400,200,0,2,True,45,expand,2560,1440,呆呆,male,21,45,0,1,9.52951739996206,5.215531299996655,280.0,320.0,304.0,312.0,0.0
46,0.4,200,0,0,2,False,46,expand,2560,1440,呆呆,male,21,46,1,0,9.930382499995176,4.616811699990649,40.0,80.0,56.0,64.0,0.0
47,0.4,1600,0,0,2,False,47,expand,2560,1440,呆呆,male,21,47,1,1,9.112732200010214,3.533209099958185,320.0,640.0,448.0,512.0,0.0
48,0.25,200,0,0,2,False,48,expand,2560,1440,呆呆,male,21,48,0,0,7.229537600011099,4.566120400035288,40.0,80.0,64.0,72.0,0.0
49,0.35,200,0,0,2,False,49,expand,2560,1440,呆呆,male,21,49,0,0,8.89599479996832,5.916408999997657,40.0,80.0,56.0,64.0,0.0
50,0.75,200,100,0,2,True,50,expand,2560,1440,呆呆,male,21,50,0,0,10.396238500019535,3.932388599961996,160.0,180.0,172.0,176.0,0.0
51,0.6,300,0,0,2,True,51,expand,2560,1440,呆呆,male,21,51,1,1,13.394531400001142,4.433543499966618,120.0,180.0,144.0,156.0,0.0
52,0.45,800,0,0,2,False,52,expand,2560,1440,呆呆,male,21,52,0,0,9.879369799979031,5.533163299958687,160.0,320.0,224.0,256.0,0.0
53,0.65,1600,0,0,2,True,53,expand,2560,1440,呆呆,male,21,53,0,1,13.180053599993698,5.099028200027533,640.0,960.0,640.0,704.0,0.0
54,0.4,200,100,0,2,False,54,expand,2560,1440,呆呆,male,21,54,0,1,12.81216690002475,12.23188979999395,120.0,140.0,124.0,128.0,0.0
55,0.35,300,200,0,2,False,55,expand,2560,1440,呆呆,male,21,55,0,1,9.913170400017407,6.54870399995707,220.0,240.0,224.0,228.0,0.0
56,0.6,100,0,0,2,True,56,expand,2560,1440,呆呆,male,21,56,1,1,11.346529399976134,3.8993024000083096,60.0,80.0,60.0,64.0,0.0
57,0.65,400,200,0,2,True,57,expand,2560,1440,呆呆,male,21,57,0,1,15.012967200018466,4.964489899983164,280.0,320.0,288.0,296.0,0.0
58,0.65,400,300,0,2,True,58,expand,2560,1440,呆呆,male,21,58,1,0,8.32969939999748,4.432924399967305,360.0,380.0,364.0,368.0,0.0
59,0.6,200,0,0,2,True,59,expand,2560,1440,呆呆,male,21,59,0,1,9.812625300022773,6.765140999981668,80.0,120.0,88.0,96.0,0.0
60,0.25,800,0,0,2,False,60,expand,2560,1440,呆呆,male,21,60,0,0,13.312780599982943,4.784250500029884,0.0,160.0,128.0,160.0,0.0
61,0.45,100,0,0,2,False,61,expand,2560,1440,呆呆,male,21,61,0,0,11.878942000039387,2.199359399965033,20.0,40.0,36.0,40.0,-1.0
62,0.45,1600,0,0,2,False,62,expand,2560,1440,呆呆,male,21,62,0,0,10.547492399986368,3.8663392000016756,320.0,640.0,384.0,448.0,0.0
63,0.75,1600,0,0,2,True,63,expand,2560,1440,呆呆,male,21,63,0,0,6.096509900002275,13.380587099993136,960.0,1280.0,1024.0,1088.0,0.0
64,0.55,800,0,0,2,True,64,expand,2560,1440,呆呆,male,21,64,1,1,10.76336010004161,4.716295499994885,160.0,320.0,224.0,256.0,0.0
65,0.4,800,0,0,2,False,65,expand,2560,1440,呆呆,male,21,65,1,0,6.0631511000101455,6.6487326999777,160.0,320.0,256.0,288.0,0.0
66,0.25,200,100,0,2,False,66,expand,2560,1440,呆呆,male,21,66,0,0,8.329934100038372,2.583090199972503,120.0,140.0,120.0,124.0,0.0
67,0.4,400,0,0,2,False,67,expand,2560,1440,呆呆,male,21,67,1,1,12.897602499986533,5.116055100050289,160.0,240.0,160.0,176.0,0.0
68,0.75,100,0,0,2,True,68,expand,2560,1440,呆呆,male,21,68,0,1,8.312880299985409,4.565705499961041,60.0,80.0,60.0,64.0,0.0
69,0.65,800,0,0,2,True,69,expand,2560,1440,呆呆,male,21,69,1,0,6.396150499989744,4.682942000043113,320.0,480.0,448.0,480.0,0.0
70,0.55,300,100,0,2,True,70,expand,2560,1440,呆呆,male,21,70,0,1,12.59618519997457,4.449524499999825,180.0,220.0,204.0,212.0,0.0
71,0.75,800,0,0,2,True,71,expand,2560,1440,呆呆,male,21,71,1,0,5.330589699966367,2.782620100013446,480.0,640.0,576.0,608.0,-1.0
72,0.25,100,0,0,2,False,72,expand,2560,1440,呆呆,male,21,72,1,1,9.697298799990676,6.11563869996462,20.0,40.0,24.0,28.0,0.0
73,0.55,300,200,0,2,True,73,expand,2560,1440,呆呆,male,21,73,1,0,10.762836100009736,5.91639089997625,240.0,260.0,248.0,252.0,0.0
74,0.45,400,300,0,2,False,74,expand,2560,1440,呆呆,male,21,74,1,0,8.146914099983405,8.080920100037474,360.0,380.0,360.0,364.0,0.0
75,0.35,400,200,0,2,False,75,expand,2560,1440,呆呆,male,21,75,1,0,8.147195300029125,2.700383100018371,240.0,280.0,264.0,272.0,0.0
76,0.25,300,0,0,2,False,76,expand,2560,1440,呆呆,male,21,76,1,0,6.2638712000334635,5.31556359998649,60.0,120.0,84.0,96.0,0.0
77,0.4,400,200,0,2,False,77,expand,2560,1440,呆呆,male,21,77,1,1,10.863647199992556,3.500134900037665,280.0,320.0,296.0,304.0,0.0
78,0.6,400,200,0,2,True,78,expand,2560,1440,呆呆,male,21,78,0,0,8.681179200008046,3.2501151000033133,320.0,360.0,336.0,344.0,0.0
79,0.6,400,300,0,2,True,79,expand,2560,1440,呆呆,male,21,79,0,0,6.847728100023232,3.932620399980806,360.0,380.0,368.0,372.0,0.0
80,0.35,100,0,0,2,False,80,expand,2560,1440,呆呆,male,21,80,0,0,13.678810699959286,5.465429999982007,20.0,40.0,24.0,28.0,0.0
81,0.65,100,0,0,2,True,81,expand,2560,1440,呆呆,male,21,81,0,0,7.930787999997847,3.782530099968426,40.0,60.0,52.0,56.0,0.0
82,0.25,400,0,0,2,False,82,expand,2560,1440,呆呆,male,21,82,1,0,8.34625490003964,3.9669343000277877,80.0,160.0,96.0,112.0,0.0
83,0.75,400,0,0,2,True,83,expand,2560,1440,呆呆,male,21,83,1,1,6.763624900020659,4.165839400026016,240.0,320.0,288.0,304.0,0.0
84,0.65,300,200,0,2,True,84,expand,2560,1440,呆呆,male,21,84,0,1,11.097326299990527,8.065739199984819,260.0,280.0,272.0,276.0,0.0
85,0.4,300,200,0,2,False,85,expand,2560,1440,呆呆,male,21,85,1,1,6.929514700022992,3.5324818000080995,240.0,260.0,244.0,248.0,0.0
86,0.45,300,100,0,2,False,86,expand,2560,1440,呆呆,male,21,86,1,0,9.146462099975906,4.133108499983791,180.0,220.0,188.0,196.0,0.0
87,0.65,400,0,0,2,True,87,expand,2560,1440,呆呆,male,21,87,0,1,6.330380600003991,4.082903400005307,160.0,240.0,176.0,192.0,0.0
88,0.95,1600,0,1,3,True,88,expand,2560,1440,呆呆,male,21,88,0,1,9.610070499998983,3.0331291999900714,1280.0,1600.0,1536.0,1600.0,0.0
89,0.15,400,0,1,3,False,89,expand,2560,1440,呆呆,male,21,89,1,1,17.211069000011776,3.216064899985213,80.0,160.0,96.0,112.0,0.0
90,0.01,800,0,1,3,False,90,expand,2560,1440,呆呆,male,21,90,1,1,4.829930700012483,3.8166792999836616,0.0,160.0,0.0,32.0,0.0
91,0.99,100,0,1,3,True,91,expand,2560,1440,呆呆,male,21,91,1,1,15.729730899969582,4.648967500019353,80.0,100.0,96.0,100.0,0.0
92,0.05,1600,0,1,3,False,92,expand,2560,1440,呆呆,male,21,92,1,1,9.746027800021693,6.282901099999435,0.0,320.0,0.0,64.0,0.0
93,0.01,200,0,1,3,False,93,expand,2560,1440,呆呆,male,21,93,0,0,11.446581700001843,6.147655300039332,0.0,40.0,0.0,8.0,0.0
94,0.01,1600,0,1,3,False,94,expand,2560,1440,呆呆,male,21,94,1,1,15.944735299970489,5.948736699996516,0.0,320.0,0.0,64.0,0.0
95,0.05,200,0,1,3,False,95,expand,2560,1440,呆呆,male,21,95,0,0,9.280287500005215,2.9000979000120424,0.0,40.0,8.0,16.0,0.0
96,0.85,400,200,1,3,True,96,expand,2560,1440,呆呆,male,21,96,1,0,11.54637419997016,5.065758200013079,360.0,400.0,384.0,392.0,0.0
97,0.05,400,0,1,3,False,97,expand,2560,1440,呆呆,male,21,97,0,0,5.830839500005823,4.816328999993857,0.0,80.0,16.0,32.0,0.0
98,0.75,300,200,1,3,True,98,expand,2560,1440,呆呆,male,21,98,0,1,15.545409399957862,4.849181300029159,260.0,280.0,268.0,272.0,0.0
99,0.05,800,0,1,3,False,99,expand,2560,1440,呆呆,male,21,99,1,0,7.830742500023916,8.765726099954918,0.0,160.0,0.0,32.0,0.0
100,0.95,300,100,1,3,True,100,expand,2560,1440,呆呆,male,21,100,0,0,9.88222400000086,5.915560199995525,260.0,300.0,284.0,292.0,0.0
101,0.75,100,0,1,3,True,101,expand,2560,1440,呆呆,male,21,101,1,0,9.962419699993916,5.03247180004837,60.0,80.0,68.0,72.0,0.0
102,0.05,100,0,1,3,False,102,expand,2560,1440,呆呆,male,21,102,0,0,6.231786899967119,3.250555600039661,0.0,20.0,4.0,8.0,0.0
103,0.01,400,300,1,3,False,103,expand,2560,1440,呆呆,male,21,103,0,1,10.946085000003222,7.11509819998173,300.0,320.0,312.0,316.0,0.0
104,0.01,100,0,1,3,False,104,expand,2560,1440,呆呆,male,21,104,0,1,7.963768799963873,3.1340287000057288,0.0,20.0,0.0,4.0,0.0
105,0.25,300,100,1,3,False,105,expand,2560,1440,呆呆,male,21,105,1,0,9.147299900010694,8.832322199945338,140.0,180.0,140.0,148.0,0.0
106,0.85,400,300,1,3,True,106,expand,2560,1440,呆呆,male,21,106,0,1,7.980904099997133,3.9831620000186376,360.0,380.0,376.0,380.0,0.0
107,0.75,800,0,1,3,True,107,expand,2560,1440,呆呆,male,21,107,0,0,14.428554599988274,8.748532500001602,480.0,640.0,544.0,576.0,0.0
108,0.95,200,0,1,3,True,108,expand,2560,1440,呆呆,male,21,108,1,1,13.129994800023269,3.116449100023601,160.0,200.0,176.0,184.0,0.0
109,0.15,100,0,1,3,False,109,expand,2560,1440,呆呆,male,21,109,1,1,10.097560699970927,2.931915399967693,0.0,20.0,16.0,20.0,0.0
110,0.15,200,0,1,3,False,110,expand,2560,1440,呆呆,male,21,110,1,0,8.780225700000301,4.532934000017121,0.0,40.0,24.0,32.0,0.0
111,0.99,400,200,1,3,True,111,expand,2560,1440,呆呆,male,21,111,1,0,5.614038200001232,4.43278619996272,360.0,400.0,392.0,400.0,1.0
112,0.15,300,100,1,3,False,112,expand,2560,1440,呆呆,male,21,112,1,1,13.695395399990957,3.882772799988743,100.0,140.0,124.0,132.0,0.0
113,0.99,300,200,1,3,True,113,expand,2560,1440,呆呆,male,21,113,0,0,16.044625999988057,8.115922299970407,280.0,300.0,288.0,292.0,0.0
114,0.25,1600,0,1,3,False,114,expand,2560,1440,呆呆,male,21,114,1,1,7.679987799958326,3.832140000013169,320.0,640.0,320.0,384.0,0.0
115,0.99,200,0,1,3,True,115,expand,2560,1440,呆呆,male,21,115,1,0,16.062567899993155,4.416268400033005,160.0,200.0,192.0,200.0,0.0
116,0.75,200,0,1,3,True,116,expand,2560,1440,呆呆,male,21,116,0,1,14.511659499956295,7.199231099977624,120.0,160.0,136.0,144.0,0.0
117,0.95,200,100,1,3,True,117,expand,2560,1440,呆呆,male,21,117,1,0,6.063629000040237,7.9837324999971315,180.0,200.0,188.0,192.0,0.0
118,0.15,400,300,1,3,False,118,expand,2560,1440,呆呆,male,21,118,0,0,10.345918800041545,7.531504200014751,300.0,320.0,316.0,320.0,0.0
119,0.99,400,300,1,3,True,119,expand,2560,1440,呆呆,male,21,119,0,0,4.563888800039422,3.9496913999901153,380.0,400.0,396.0,400.0,0.0
120,0.05,300,200,1,3,False,120,expand,2560,1440,呆呆,male,21,120,0,1,4.680479000031482,2.682603100023698,280.0,300.0,292.0,296.0,0.0
121,0.15,400,200,1,3,False,121,expand,2560,1440,呆呆,male,21,121,0,1,9.32982450001873,9.165062399988528,200.0,240.0,232.0,240.0,0.0
122,0.99,1600,0,1,3,True,122,expand,2560,1440,呆呆,male,21,122,0,1,5.548178700031713,4.283198399993125,1280.0,1600.0,1472.0,1536.0,0.0
123,0.01,400,0,1,3,False,123,expand,2560,1440,呆呆,male,21,123,0,0,6.430876099970192,3.283420699997805,0.0,80.0,16.0,32.0,0.0
124,0.99,300,0,1,3,True,124,expand,2560,1440,呆呆,male,21,124,0,1,6.297234800003935,3.75122769997688,0.0,60.0,36.0,48.0,0.0
125,0.95,100,0,1,3,True,125,expand,2560,1440,呆呆,male,21,125,0,0,8.879272299993318,4.88292459998047,80.0,100.0,88.0,92.0,0.0
126,0.75,200,100,1,3,True,126,expand,2560,1440,呆呆,male,21,126,0,1,9.729807100025937,11.581018399971072,160.0,180.0,172.0,176.0,0.0
127,0.15,300,0,1,3,False,127,expand,2560,1440,呆呆,male,21,127,0,1,10.096451400022488,7.333106699981727,0.0,60.0,36.0,48.0,0.0
128,0.95,400,0,1,3,True,128,expand,2560,1440,呆呆,male,21,128,1,1,7.246727599995211,4.515853499993682,320.0,400.0,368.0,384.0,0.0
129,0.01,200,100,1,3,False,129,expand,2560,1440,呆呆,male,21,129,1,0,7.963574900000822,5.033571599982679,100.0,120.0,112.0,116.0,-1.0
130,0.85,1600,0,1,3,True,130,expand,2560,1440,呆呆,male,21,130,1,1,9.580355400044937,3.1998389000073075,1280.0,1600.0,1280.0,1344.0,0.0
131,0.01,300,200,1,3,False,131,expand,2560,1440,呆呆,male,21,131,1,1,7.031379799998831,4.581979300011881,200.0,220.0,212.0,216.0,0.0
132,0.99,300,100,1,4,True,132,expand,2560,1440,呆呆,male,21,132,1,1,7.655724700016435,7.682133199996315,260.0,300.0,292.0,300.0,0.0
133,0.01,400,200,1,4,False,133,expand,2560,1440,呆呆,male,21,133,1,0,6.413763899996411,3.166073900007177,200.0,240.0,208.0,216.0,0.0
134,0.95,400,200,1,4,True,134,expand,2560,1440,呆呆,male,21,134,0,0,4.497331099992152,4.13350520003587,360.0,400.0,384.0,392.0,0.0
135,0.75,300,100,1,4,True,135,expand,2560,1440,呆呆,male,21,135,1,0,8.945497500011697,8.084382400033064,220.0,260.0,244.0,252.0,0.0
136,0.95,300,0,1,4,True,136,expand,2560,1440,呆呆,male,21,136,0,0,6.713120300031733,3.917676199984271,240.0,300.0,276.0,288.0,0.0
137,0.05,300,100,1,4,False,137,expand,2560,1440,呆呆,male,21,137,1,1,6.814159900008235,3.5328439000295475,100.0,140.0,116.0,124.0,0.0
138,0.25,200,0,1,4,False,138,expand,2560,1440,呆呆,male,21,138,1,1,7.064048400032334,6.4991621999652125,40.0,80.0,48.0,56.0,0.0
139,0.99,200,100,1,4,True,139,expand,2560,1440,呆呆,male,21,139,0,0,5.279690700001083,5.616388300026301,180.0,200.0,196.0,200.0,0.0
140,0.25,300,200,1,4,False,140,expand,2560,1440,呆呆,male,21,140,0,1,6.380571199988481,5.699058800004423,220.0,240.0,228.0,232.0,0.0
141,0.15,1600,0,1,4,False,141,expand,2560,1440,呆呆,male,21,141,0,1,5.579550499969628,2.6998534000013024,0.0,320.0,192.0,256.0,0.0
142,0.85,400,0,1,4,True,142,expand,2560,1440,呆呆,male,21,142,0,1,5.597465500002727,6.332857400004286,240.0,320.0,288.0,304.0,0.0
143,0.25,400,300,1,4,False,143,expand,2560,1440,呆呆,male,21,143,1,0,9.346959399990737,9.114931899996009,320.0,340.0,332.0,336.0,0.0
144,0.85,300,100,1,4,True,144,expand,2560,1440,呆呆,male,21,144,1,0,7.212673900008667,3.3655597000033595,220.0,260.0,244.0,252.0,0.0
145,0.85,300,200,1,4,True,145,expand,2560,1440,呆呆,male,21,145,0,1,6.529302300012205,7.482289099949412,280.0,300.0,292.0,296.0,0.0
146,0.99,400,0,1,4,True,146,expand,2560,1440,呆呆,male,21,146,1,0,4.947371700021904,2.783235999988392,320.0,400.0,384.0,400.0,0.0
147,0.05,300,0,1,4,False,147,expand,2560,1440,呆呆,male,21,147,0,0,5.864426099986304,3.78328579996014,0.0,60.0,36.0,48.0,0.0
148,0.75,300,0,1,4,True,148,expand,2560,1440,呆呆,male,21,148,0,1,9.49631329998374,3.1999256999697536,180.0,240.0,180.0,192.0,0.0
149,0.75,400,0,1,4,True,149,expand,2560,1440,呆呆,male,21,149,1,0,8.196727300004568,4.716054999968037,240.0,320.0,240.0,256.0,0.0
150,0.25,400,0,1,4,False,150,expand,2560,1440,呆呆,male,21,150,1,0,4.547714399988763,3.500249699980486,80.0,160.0,80.0,96.0,0.0
151,0.75,1600,0,1,4,True,151,expand,2560,1440,呆呆,male,21,151,0,1,6.713129200041294,5.682200799987186,640.0,960.0,896.0,960.0,0.0
152,0.15,300,200,1,4,False,152,expand,2560,1440,呆呆,male,21,152,0,0,6.764333400002215,3.4319800999946892,220.0,240.0,228.0,232.0,0.0
153,0.75,400,300,1,4,True,153,expand,2560,1440,呆呆,male,21,153,0,0,8.54637970001204,2.3331572000170127,340.0,360.0,356.0,360.0,-1.0
154,0.85,800,0,1,4,True,154,expand,2560,1440,呆呆,male,21,154,1,1,8.181140400003642,10.365366699988954,480.0,640.0,480.0,512.0,0.0
155,0.99,800,0,1,4,True,155,expand,2560,1440,呆呆,male,21,155,1,1,6.87928729999112,4.2495737000135705,640.0,800.0,736.0,768.0,0.0
156,0.25,400,200,1,4,False,156,expand,2560,1440,呆呆,male,21,156,1,1,4.082239799958188,20.0,320.0,360.0,-1.0,-1.0,1.0
157,0.01,300,0,1,4,False,157,expand,2560,1440,呆呆,male,21,157,1,1,14.261080000025686,3.6161455999827012,0.0,60.0,0.0,12.0,0.0
158,0.75,400,200,1,4,True,158,expand,2560,1440,呆呆,male,21,158,0,0,4.630093099956866,2.8829248000402004,320.0,360.0,344.0,352.0,0.0
159,0.25,200,100,1,4,False,159,expand,2560,1440,呆呆,male,21,159,0,0,11.67999219999183,6.89984430000186,120.0,140.0,128.0,132.0,0.0
160,0.85,100,0,1,4,True,160,expand,2560,1440,呆呆,male,21,160,0,1,7.330212800006848,4.115612299996428,60.0,80.0,68.0,72.0,0.0
161,0.25,100,0,1,4,False,161,expand,2560,1440,呆呆,male,21,161,1,1,5.730813800008036,2.9162991999764927,20.0,40.0,24.0,28.0,0.0
162,0.95,300,200,1,4,True,162,expand,2560,1440,呆呆,male,21,162,1,0,8.54746609996073,4.565318399982061,280.0,300.0,288.0,292.0,0.0
163,0.95,400,300,1,4,True,163,expand,2560,1440,呆呆,male,21,163,1,0,5.348044699989259,5.215895700035617,380.0,400.0,392.0,396.0,0.0
164,0.05,200,100,1,4,False,164,expand,2560,1440,呆呆,male,21,164,0,0,7.678697400027886,3.1983217999804765,120.0,140.0,120.0,124.0,0.0
165,0.15,800,0,1,4,False,165,expand,2560,1440,呆呆,male,21,165,0,1,9.13046439999016,5.6648827999597415,160.0,320.0,192.0,224.0,0.0
166,0.85,200,100,1,4,True,166,expand,2560,1440,呆呆,male,21,166,1,1,14.662233900045976,5.349147100001574,160.0,180.0,172.0,176.0,0.0
167,0.85,200,0,1,4,True,167,expand,2560,1440,呆呆,male,21,167,1,0,9.795662400021683,3.415771300031338,120.0,160.0,152.0,160.0,0.0
168,0.05,400,300,1,4,False,168,expand,2560,1440,呆呆,male,21,168,1,0,12.796008999983314,4.24959459999809,320.0,340.0,320.0,324.0,0.0
169,0.15,200,100,1,4,False,169,expand,2560,1440,呆呆,male,21,169,0,0,10.763020800019149,5.083693500026129,100.0,120.0,112.0,116.0,0.0
170,0.85,300,0,1,4,True,170,expand,2560,1440,呆呆,male,21,170,0,1,4.8969061999814585,3.3511180999921635,180.0,240.0,216.0,228.0,0.0
171,0.05,400,200,1,4,False,171,expand,2560,1440,呆呆,male,21,171,0,1,11.06167009996716,20.0,360.0,400.0,-1.0,-1.0,1.0
172,0.25,800,0,1,4,False,172,expand,2560,1440,呆呆,male,21,172,0,1,11.744784999988042,7.813824900018517,160.0,320.0,192.0,224.0,0.0
173,0.25,300,0,1,4,False,173,expand,2560,1440,呆呆,male,21,173,1,1,10.162866999977268,7.581597400014289,60.0,120.0,60.0,72.0,0.0
174,0.95,800,0,1,4,True,174,expand,2560,1440,呆呆,male,21,174,0,0,5.114438200020231,3.699463700002525,640.0,800.0,736.0,768.0,0.0
175,0.01,300,100,1,4,False,175,expand,2560,1440,呆呆,male,21,175,1,0,6.3143181999912485,3.9670109000289813,100.0,140.0,100.0,108.0,0.0
